Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
15,1.17967993021011,1.38253018260002,1.36016279459,1.32585722208023,1.38982310891151,2.73874312639236,3.57647830247879,3.44929152727127,3.29958438873291,3.64005875587463,0.83287487924099,0.79151126742363,0.801399022340775,0.815354838967323,0.799202337861061,1.2232922e-05,64.73324,55.770885,46.846012,88.03327
16,1.16331052780151,1.38402912020683,1.3540256023407,1.32701307535172,1.38074541091919,2.68509685993195,3.58054280281067,3.43565058708191,3.30148875713348,3.59804165363312,0.832782164216042,0.787792265415192,0.801432996988297,0.815816327929497,0.796509966254234,1.0318123e-05,63.65742,57.164543,43.791065,83.56872
17,1.17572048306465,1.37143984436989,1.34783467650414,1.32942241430283,1.39195421338081,2.71569681167603,3.53277957439423,3.41586852073669,3.31856799125671,3.62110066413879,0.830285936594009,0.791870817542076,0.804592043161392,0.815316081047058,0.798027947545052,2.0626001e-05,63.260715,56.21441,47.008423,87.88006
18,1.16224235296249,1.37808406352997,1.3584431707859,1.32550245523453,1.43386226892471,2.67387294769287,3.56180065870285,3.46434241533279,3.29605549573898,3.88703668117523,0.832696616649628,0.791683122515678,0.80482292175293,0.816150367259979,0.803882285952568,2.066046e-05,62.217937,53.560265,45.16133,83.963745
19,1.16238194704056,1.37311869859695,1.35593554377556,1.31752499938011,1.35715445876122,2.67744165658951,3.56190770864487,3.44836759567261,3.25160080194473,3.51393282413483,0.835299924015999,0.797476798295975,0.80393759906292,0.816786840558052,0.802524790167809,1.598522e-05,57.175198,49.531544,43.662674,87.182785
20,1.16538506746292,1.37163454294205,1.34768640995026,1.3186502456665,1.36875733733177,2.69399356842041,3.54628187417984,3.41378325223923,3.27195870876312,3.56757038831711,0.831991493701935,0.795587077736855,0.805349320173263,0.814433827996254,0.804486185312271,1.8904917e-05,58.65849,50.943443,44.636948,76.01375
21,1.15961948037148,1.36618587374687,1.35451981425285,1.31642603874207,1.37524011731148,2.67835062742233,3.53744715452194,3.4409094452858,3.25580239295959,3.54304206371307,0.836973279714584,0.79712937772274,0.803525909781456,0.815511509776115,0.801001727581024,1.6761012e-05,55.40927,49.518684,46.381447,87.91403
22,1.15840664505959,1.36516451835632,1.35419780015945,1.30347988009453,1.38537520170212,2.67554527521133,3.52988374233246,3.46885174512863,3.19944387674332,3.62286567687988,0.835498318076134,0.797809615731239,0.808160096406937,0.818529814481735,0.80239474773407,9.262934e-06,54.34511,45.84458,45.496433,70.62883
23,1.1602144241333,1.36486545205116,1.3463908135891,1.30037271976471,1.43425586819649,2.69027537107468,3.53249353170395,3.41232746839523,3.19240474700928,3.86753606796265,0.838280826807022,0.795751005411148,0.80506694316864,0.819054394960403,0.803750261664391,5.7760626e-06,53.53768,49.05836,44.63264,71.9182
24,1.1528599858284,1.36032924056053,1.34032768011093,1.30444222688675,1.39261105656624,2.65730333328247,3.534244120121,3.40286725759506,3.20880615711212,3.74411100149155,0.838430315256119,0.798649206757546,0.807456776499748,0.818129822611809,0.803843036293983,1.0694377e-05,49.145943,47.368538,44.475143,68.5536
25,1.154969394207,1.3565921485424,1.33591204881668,1.30079481005669,1.37240728735924,2.65273517370224,3.52741539478302,3.39210402965546,3.20252990722656,3.50709497928619,0.836277946829796,0.799680322408676,0.808918491005898,0.820179283618927,0.798774391412735,1.3672747e-05,49.656868,45.54551,42.915863,100.983315
26,1.15468668937683,1.3605135679245,1.33437246084213,1.29335585236549,1.37881428003311,2.65091532468796,3.54584354162216,3.38528674840927,3.17082279920578,3.62683784961701,0.837936326861382,0.799762725830078,0.808135703206062,0.823465198278427,0.80459950864315,1.8587336e-05,47.111824,45.660557,42.888172,79.9689
27,1.15949699282646,1.36064353585243,1.3363610804081,1.29179978370667,1.39693123102188,2.67394155263901,3.53962653875351,3.39192700386047,3.15462166070938,3.72256976366043,0.834653303027153,0.801522642374039,0.80871707201004,0.821255281567573,0.807042717933655,1.946371e-05,49.416836,43.41308,44.60446,76.75507
28,1.14097958803177,1.35625490546227,1.32497626543045,1.29803666472435,1.38837644457817,2.61188036203384,3.52285575866699,3.3507998585701,3.19208151102066,3.64179033041,0.838044658303261,0.800513744354248,0.809131383895874,0.822640612721443,0.803891748189926,1.32564455e-05,47.227806,43.29476,43.855698,80.68005
29,1.14668104052544,1.37759074568748,1.32869973778725,1.2915343940258,1.40018105506897,2.62172776460648,3.62932747602463,3.36785691976547,3.15501821041107,3.6539431810379,0.83859033882618,0.803769409656525,0.810042306780815,0.821509584784508,0.804028376936913,1.6713515e-05,45.395187,41.85119,42.077274,78.747284
30,1.14036843180656,1.35144102573395,1.34320175647736,1.29779103398323,1.38454416394234,2.61223471164703,3.49431496858597,3.42777913808823,3.19226360321045,3.63884705305099,0.840122431516647,0.802018284797668,0.809711530804634,0.822812408208847,0.801882535219193,1.5000813e-05,45.21251,43.65651,41.8461,69.988205
31,1.14372366666794,1.34787181019783,1.3306011557579,1.30121582746506,1.37493616342545,2.61763846874237,3.48916280269623,3.38369905948639,3.18566274642944,3.60205990076065,0.837276458740234,0.802396759390831,0.811221927404404,0.822137340903282,0.808286130428314,1.7479062e-05,41.413254,42.05079,42.17096,67.391266
32,1.15137496590614,1.36175215244293,1.32491958141327,1.29790741205215,1.38956752419472,2.64932537078857,3.54356551170349,3.35680776834488,3.19350814819336,3.66559612751007,0.839626789093018,0.799695461988449,0.812221571803093,0.822059065103531,0.803761437535286,9.680167e-06,43.363106,42.56906,40.977776,69.78167
33,1.1454676091671,1.3523408472538,1.3339586853981,1.31035044789314,1.41671186685562,2.61987054347992,3.50694161653519,3.395512342453,3.22802579402924,3.80288809537888,0.838754668831825,0.803000420331955,0.811020791530609,0.820458099246025,0.806394353508949,1.9124709e-05,43.316013,40.62004,39.608635,56.74723
34,1.14343905448914,1.36228558421135,1.32921233773232,1.29471778869629,1.38169202208519,2.61580157279968,3.56362307071686,3.37741667032242,3.18065059185028,3.61564660072327,0.837236881256104,0.8032436221838,0.812508970499039,0.822771966457367,0.804154112935066,1.8930994e-05,43.566795,37.97045,39.114162,73.48393
35,1.14261072874069,1.3444237112999,1.32303002476692,1.28682067990303,1.35826572775841,2.61914598941803,3.48150664567947,3.3535150885582,3.14779847860336,3.49976372718811,0.837406694889069,0.804440259933472,0.811705514788628,0.825311303138733,0.801635548472405,1.5503727e-05,44.334114,40.45652,38.306248,59.6988
36,1.14932432770729,1.35195541381836,1.32678416371346,1.29626551270485,1.37016895413399,2.64350700378418,3.51505154371262,3.37728190422058,3.17589598894119,3.56797212362289,0.836916089057922,0.803373992443085,0.813754394650459,0.821346327662468,0.804220795631409,1.3635494e-05,43.725533,38.889557,37.934612,65.7994
37,1.14715138077736,1.35370615124702,1.32905298471451,1.29631665349007,1.37220239639282,2.6291538476944,3.52811819314957,3.38793861865997,3.19019728899002,3.60124754905701,0.838661685585976,0.805624946951866,0.812184363603592,0.825008988380432,0.806852951645851,1.661852e-05,40.98164,37.138287,37.599228,66.45201
38,1.13652369379997,1.35761925578117,1.32511043548584,1.30746874213219,1.35533964633942,2.60065066814423,3.55209821462631,3.35445117950439,3.22061610221863,3.52113050222397,0.83989442884922,0.804119601845741,0.812096729874611,0.823484122753143,0.807848989963532,1.2319535e-05,41.77805,37.908993,36.86007,60.410297
39,1.15377831459045,1.35140836238861,1.31790214776993,1.29624509811401,1.36319780349731,2.66403943300247,3.52339285612106,3.32731115818024,3.19425159692764,3.52519869804382,0.838448747992516,0.806551888585091,0.813972383737564,0.822641968727112,0.804846778512001,9.204261e-06,41.100693,37.181763,37.96718,67.27638
40,1.13659971952438,1.34426486492157,1.32438668608665,1.2854477763176,1.40160727500916,2.60356873273849,3.49605202674866,3.36345094442368,3.14818906784058,3.78367328643799,0.840048268437386,0.804213166236877,0.813964128494263,0.824043825268745,0.810833111405373,1.3553537e-05,40.89663,35.64788,38.41378,66.44634
41,1.14126363396645,1.35004836320877,1.31916362047195,1.29542946815491,1.44806703925133,2.60667008161545,3.54108256101608,3.34172070026398,3.18182426691055,3.92255872488022,0.839700475335121,0.805483102798462,0.814680382609367,0.824490249156952,0.806942567229271,1.7910264e-05,37.435272,36.67989,36.40947,83.23063
42,1.14082044363022,1.34568631649017,1.32314872741699,1.2835199534893,1.3665609061718,2.60181748867035,3.48314785957336,3.36749458312988,3.132916867733,3.55979597568512,0.839499443769455,0.807793036103249,0.813745424151421,0.825855448842049,0.810918211936951,1.6781501e-05,38.745094,35.028816,36.403408,60.03648
43,1.1452910900116,1.34889322519302,1.32991990447044,1.28246918320656,1.35994774103165,2.64107352495193,3.52658104896545,3.4040669798851,3.14247047901154,3.56843811273575,0.840301558375359,0.804685488343239,0.813688933849335,0.826689630746841,0.810487478971481,4.8428774e-06,40.082985,35.778236,34.849613,61.114998
44,1.14675411581993,1.34340715408325,1.31711348891258,1.29528707265854,1.36740580201149,2.63660335540771,3.49656862020492,3.34734642505646,3.18861198425293,3.57047235965729,0.838574171066284,0.805671751499176,0.8162781894207,0.825712397694588,0.806497573852539,1.319591e-05,38.239685,36.375763,34.6817,70.214516
45,1.13871413469315,1.34159761667252,1.32225945591927,1.29264867305756,1.35660329461098,2.6029639840126,3.49542737007141,3.36434012651443,3.18398606777191,3.53578746318817,0.841560572385788,0.80594265460968,0.81236407160759,0.825751587748528,0.809126377105713,1.1100434e-05,37.124268,36.08265,35.35176,57.46276
46,1.14269080758095,1.35133126378059,1.31885996460915,1.29713660478592,1.38095992803574,2.61818844079971,3.52243500947952,3.35088467597961,3.1994634270668,3.67252993583679,0.83878467977047,0.805026963353157,0.815818458795548,0.825885385274887,0.811037078499794,1.1162832e-05,38.80568,36.04001,34.52955,54.19466
47,1.15206584334373,1.34298652410507,1.31954020261765,1.29046994447708,1.34805196523666,2.65457236766815,3.49777173995972,3.36938840150833,3.17999541759491,3.47283947467804,0.839000016450882,0.806914538145065,0.814362391829491,0.828050047159195,0.80818085372448,9.762123e-06,39.01834,33.662857,35.01233,53.34351
48,1.14161369204521,1.33971813321114,1.31315818428993,1.27703204751015,1.37493544816971,2.60773664712906,3.47681105136871,3.32445913553238,3.11857587099075,3.65238463878632,0.838260322809219,0.808157756924629,0.815808042883873,0.826442584395409,0.806211829185486,1.7538667e-05,38.07515,34.811493,32.507698,68.24686
49,1.13847890496254,1.33663722872734,1.3270024061203,1.29134070873261,1.36240983009338,2.606181204319,3.47349584102631,3.37950152158737,3.18623900413513,3.56541180610657,0.841117173433304,0.808236718177795,0.81295807659626,0.825781866908073,0.809740886092186,1.7656945e-05,35.790577,33.387672,33.531845,58.86921
50,1.14310938119888,1.35074535012245,1.31453269720078,1.28285667300224,1.36514762043953,2.62149083614349,3.53460568189621,3.33859950304031,3.166159927845,3.59434604644775,0.836789831519127,0.805257901549339,0.815807044506073,0.825720220804215,0.807940885424614,6.1457977e-06,38.109657,35.510696,32.731354,62.805885
51,1.14739015698433,1.34535214304924,1.30820241570473,1.29335716366768,1.37450182437897,2.63491624593735,3.51426070928574,3.31737279891968,3.19367575645447,3.63037037849426,0.839019939303398,0.805133745074272,0.817963108420372,0.825646072626114,0.805953517556191,1.6042031e-05,35.908394,33.865494,31.603212,53.806152
52,1.14120957255363,1.35122111439705,1.3194472193718,1.28099939227104,1.39217519760132,2.62330973148346,3.54184365272522,3.38503831624985,3.13832628726959,3.72880870103836,0.838791370391846,0.807145699858665,0.816226363182068,0.827351540327072,0.811175599694252,7.52043e-06,37.118637,34.334503,33.410015,54.102097
53,1.13707065582275,1.34337502717972,1.32608446478844,1.27473869919777,1.39236950874329,2.60064148902893,3.50213211774826,3.40090698003769,3.12345165014267,3.65430802106857,0.839837238192558,0.807882815599442,0.817660659551621,0.827372595667839,0.806304275989533,9.772368e-06,36.379078,32.79274,31.77202,78.074455
54,1.14424762129784,1.34754866361618,1.3186354637146,1.28324720263481,1.41547423601151,2.6112694144249,3.55846899747848,3.36759728193283,3.14919745922089,3.87452858686447,0.838652431964874,0.809804365038872,0.817600563168526,0.826251059770584,0.810909003019333,2.5095418e-05,35.1519,31.50962,32.106197,55.70252
55,1.14183562994003,1.34242564439774,1.31335127353668,1.27345538139343,1.35909116268158,2.62492752075195,3.51589065790176,3.34408223628998,3.11781197786331,3.54373168945312,0.838065758347511,0.808187425136566,0.816767916083336,0.827969029545784,0.808449938893318,1.3199635e-05,35.29304,34.22758,31.010818,58.643757
56,1.14255398511887,1.33777371048927,1.33194440603256,1.28010591864586,1.37702596187592,2.60896247625351,3.46722441911697,3.41356164216995,3.14997971057892,3.68520712852478,0.839816316962242,0.807277858257294,0.814135298132896,0.828029662370682,0.811738103628159,1.7268583e-05,34.573093,31.922487,30.597055,51.29503
57,1.14010590314865,1.33862590789795,1.31844136118889,1.28370234370232,1.38245597481728,2.62395745515823,3.50160425901413,3.39512753486633,3.14059495925903,3.67878115177155,0.840617224574089,0.806653469800949,0.817251607775688,0.827691972255707,0.805089682340622,4.715286e-06,34.828106,31.977247,30.779491,68.02027
58,1.14542463421822,1.34199419617653,1.31986251473427,1.27527782320976,1.37456515431404,2.62851399183273,3.5309054851532,3.3802216053009,3.12352472543716,3.6628702878952,0.839413106441498,0.806577414274216,0.816389843821526,0.827506795525551,0.813992023468018,9.380281e-06,34.16491,31.863894,29.780434,47.88401
59,1.13583499193192,1.3518757224083,1.31501764059067,1.2886124253273,1.36877134442329,2.59156584739685,3.55519527196884,3.36750143766403,3.17807275056839,3.6313059926033,0.84002223610878,0.806603580713272,0.818135097622871,0.82730008661747,0.809839695692062,1.5010126e-05,33.15196,32.06158,29.512308,51.933693
60,1.13997185230255,1.34994751214981,1.3122935295105,1.28727489709854,1.41591215133667,2.60178625583649,3.56120765209198,3.35060960054398,3.19067913293838,3.87740731239319,0.840300962328911,0.805521786212921,0.819589138031006,0.827774047851563,0.812075778841972,1.9589439e-05,33.89517,31.635181,29.592272,45.8745
61,1.13812547922134,1.33087027072907,1.31327968835831,1.28448176383972,1.40789851546288,2.60172861814499,3.45955681800842,3.3602209687233,3.1748434305191,3.81742924451828,0.842089891433716,0.809564784169197,0.816726073622704,0.828630045056343,0.809097945690155,1.7459504e-05,33.10484,31.991665,28.033016,41.29932
62,1.13283967971802,1.3345947265625,1.31976357102394,1.28478083014488,1.41169515252113,2.59070420265198,3.48168051242828,3.36886942386627,3.17186087369919,3.76152384281158,0.839686945080757,0.810465231537819,0.814914882183075,0.826984584331512,0.804966107010841,1.7753802e-05,33.05207,31.392202,28.16124,66.85095
63,1.14824005961418,1.33299443125725,1.3015259206295,1.28948694467545,1.38258326053619,2.62749016284943,3.4772789478302,3.28458547592163,3.1959862112999,3.75635200738907,0.839293479919434,0.810657188296318,0.818603590130806,0.826276734471321,0.808615610003471,9.808689e-06,34.401817,32.08736,27.965992,50.139523
64,1.14935073256493,1.33632370829582,1.30989214777946,1.28437983989716,1.36013999581337,2.63536471128464,3.47941774129868,3.3468165397644,3.17061007022858,3.57865589857101,0.841799512505531,0.810884088277817,0.818461060523987,0.829393446445465,0.812608927488327,1.5784055e-05,33.96736,31.60668,28.724516,50.395172
65,1.13342627882957,1.32958537340164,1.30157524347305,1.27945193648338,1.36995789408684,2.59737068414688,3.45463478565216,3.29729336500168,3.15976840257645,3.64612984657288,0.839244544506073,0.810162112116814,0.818078741431236,0.828048437833786,0.810471698641777,1.4253892e-05,31.29927,31.273561,27.22905,44.603462
66,1.13856902718544,1.32695120573044,1.30990788340569,1.27479004859924,1.37263178825378,2.6162833571434,3.44656294584274,3.3457179069519,3.12164407968521,3.65374845266342,0.838456243276596,0.810369417071343,0.819487258791924,0.828776881098747,0.811551705002785,1.4750287e-05,32.9385,31.249374,27.136421,45.704983
67,1.14298233389854,1.32551622390747,1.30356910824776,1.27902662754059,1.36836069822311,2.62158757448196,3.44255936145782,3.3251268863678,3.15067452192307,3.63569104671478,0.839459225535393,0.810918599367142,0.818822056055069,0.827563226222992,0.811442121863365,1.1346303e-05,32.53076,30.02581,26.34094,45.315296
68,1.14190265536308,1.32456275820732,1.30352389812469,1.2848040163517,1.4010201394558,2.62075954675674,3.44720554351807,3.30916768312454,3.19670832157135,3.84718710184097,0.83965989947319,0.81026192009449,0.818891644477844,0.829158455133438,0.813971698284149,1.2751669e-05,30.828474,31.166798,26.152317,48.920937
69,1.14951366186142,1.32938134670258,1.30552864074707,1.29399183392525,1.38423737883568,2.63987916707992,3.46354752779007,3.32183372974396,3.21594053506851,3.77686667442322,0.840280905365944,0.811512812972069,0.818398669362068,0.82702948153019,0.811588540673256,9.936281e-06,32.01652,29.62676,27.41969,37.957123
70,1.14295190572739,1.32527694106102,1.30344304442406,1.28571227192879,1.37760111689568,2.63068741559982,3.43755346536636,3.327172935009,3.17695462703705,3.651631295681,0.838630795478821,0.81177619099617,0.819751426577568,0.82924234867096,0.813309475779533,1.1843629e-05,30.143385,30.877602,26.674543,46.495605
71,1.1406826376915,1.33233496546745,1.29737758636475,1.27650311589241,1.39408475160599,2.61081695556641,3.46196460723877,3.2890876531601,3.16430813074112,3.80961161851883,0.840309455990791,0.81023120880127,0.820659965276718,0.830881267786026,0.811540111899376,1.5537255e-05,32.74738,29.511698,26.058758,37.570755
72,1.1393828690052,1.32860150933266,1.30380469560623,1.27672126889229,1.38714274764061,2.61718952655792,3.47946685552597,3.32758808135986,3.15024363994598,3.73754632472992,0.838778123259544,0.809871420264244,0.818223893642426,0.829884603619576,0.812289774417877,1.094304e-05,31.088089,30.061426,26.038055,45.021523
73,1.14549562335014,1.328214854002,1.30638679862022,1.27883052825928,1.41134908795357,2.63304537534714,3.47513914108276,3.33725440502167,3.15493178367615,3.89647209644318,0.838127300143242,0.811318725347519,0.820221036672592,0.828897088766098,0.812305271625519,1.2929551e-05,31.86495,29.746822,26.107082,48.275864
74,1.14026230573654,1.33054122328758,1.30659934878349,1.27689552307129,1.34757286310196,2.61553484201431,3.48556506633758,3.3481268286705,3.14867091178894,3.57251167297363,0.838447496294975,0.810792297124863,0.818725675344467,0.829183831810951,0.814128026366234,1.0348856e-05,31.804733,29.615698,26.170464,41.391003
75,1.14786520600319,1.32146117091179,1.31106269359589,1.27551078796387,1.38003152608871,2.64446359872818,3.41379582881927,3.33724933862686,3.14369946718216,3.70522856712341,0.83828167617321,0.814663767814636,0.821495279669762,0.829483509063721,0.811677470803261,8.080155e-06,30.098976,30.254976,24.579039,41.160805
76,1.14314052462578,1.3224273622036,1.3038684129715,1.28044474124908,1.41766837239265,2.62655633687973,3.44399601221085,3.3178163766861,3.15796613693237,3.95348352193832,0.839152246713638,0.812772318720818,0.820901364088059,0.828865334391594,0.812944442033768,1.4960766e-05,29.244068,28.62172,26.89537,40.531727
77,1.14388358592987,1.32288491725922,1.30182483792305,1.27688124775887,1.36136540770531,2.62771284580231,3.45333939790726,3.3105788230896,3.14582288265228,3.61656564474106,0.839484378695488,0.812815725803375,0.821499243378639,0.831103518605232,0.813461273908615,1.813285e-05,30.264565,27.799026,24.111423,41.43261
78,1.1410063803196,1.32560142874718,1.29334124922752,1.27588707208633,1.37080529332161,2.61219763755798,3.46105033159256,3.28027218580246,3.1550332903862,3.70446169376373,0.83801195025444,0.8106949031353,0.821222007274628,0.831342190504074,0.812525391578674,1.3901852e-05,30.022413,29.001888,25.806606,41.88052
79,1.14429098367691,1.32850435376167,1.30320286750793,1.27158454060555,1.40240794420242,2.63665246963501,3.4841884970665,3.31923204660416,3.14326632022858,3.88463246822357,0.840247228741646,0.811759740114212,0.820257231593132,0.829611256718636,0.814118802547455,8.135103e-06,30.54478,29.17641,25.40142,43.838554
80,1.14062896370888,1.3364973962307,1.30160877108574,1.27975749969482,1.3991542160511,2.62770295143127,3.51358383893967,3.32225531339645,3.1607146859169,3.76220196485519,0.83906278014183,0.812830030918121,0.819762483239174,0.82914288341999,0.811628550291061,8.450821e-06,30.89578,28.06139,24.860395,58.340233
81,1.1458832025528,1.32901728153229,1.30488732457161,1.27510038018227,1.39052078127861,2.64684092998505,3.48694962263107,3.3379276394844,3.13923680782318,3.8196741938591,0.837935090065002,0.812022313475609,0.820991769433021,0.829940170049667,0.816419765353203,1.1840835e-05,30.271034,28.987476,24.678656,45.244743
82,1.14270690083504,1.32405272126198,1.29695132374764,1.2760871052742,1.3785494863987,2.63004088401794,3.45260202884674,3.29706388711929,3.14188611507416,3.69100350141525,0.841411516070366,0.813576564192772,0.823375016450882,0.830563277006149,0.809589624404907,1.5819445e-05,30.534147,27.793507,24.242052,51.071457
83,1.14059859514236,1.32202276587486,1.30622154474258,1.27386748790741,1.38360095024109,2.61745446920395,3.44988089799881,3.33961087465286,3.14585840702057,3.79514837265015,0.838547483086586,0.811408028006554,0.82189516723156,0.831659615039825,0.814694583415985,1.1339784e-05,29.601326,28.311016,24.116499,43.069912
84,1.14129167795181,1.32821986079216,1.29323840141296,1.2623445391655,1.37326088547707,2.6326984167099,3.48309338092804,3.27295088768005,3.10191541910171,3.68188059329987,0.838836058974266,0.815119862556458,0.822631686925888,0.833304196596146,0.813913598656654,1.2308359e-05,29.952158,28.13244,25.704498,52.57193
85,1.14076134562492,1.32905921339989,1.30904996395111,1.2802985906601,1.3760267496109,2.61599814891815,3.47426694631577,3.35994672775268,3.18450826406479,3.77763998508453,0.839001029729843,0.813152715563774,0.819374740123749,0.831795498728752,0.812727108597755,1.280196e-05,29.541077,26.89296,23.882183,42.594288
86,1.13980519771576,1.32975921034813,1.30167084932327,1.27800977230072,1.37175127863884,2.62196570634842,3.48021697998047,3.32769477367401,3.15781837701797,3.70763403177261,0.840193822979927,0.813491493463516,0.820366308093071,0.831410393118858,0.811530381441116,1.2025237e-05,28.235723,27.59866,24.519497,42.13775
87,1.14725655317307,1.31760373711586,1.30242910981178,1.27544596791267,1.35828199982643,2.6465790271759,3.42629188299179,3.32591104507446,3.15871459245682,3.63117092847824,0.840237244963646,0.815672382712364,0.822280198335648,0.832533717155456,0.813032507896423,6.6589564e-06,29.152723,28.650415,23.973228,38.068718
88,1.13977324962616,1.32001274824142,1.30220410227776,1.27006685733795,1.37957888841629,2.62691760063171,3.43009120225906,3.3137498497963,3.12798118591309,3.75496292114258,0.840400531888008,0.815184161067009,0.821001008152962,0.832960560917854,0.815823003649712,1.2398697e-05,28.590782,28.235655,24.07586,38.82281
89,1.15225034952164,1.32346045970917,1.2983421087265,1.27878370881081,1.36978662014008,2.65869253873825,3.46302354335785,3.30403417348862,3.17624527215958,3.65822196006775,0.838490456342697,0.813823938369751,0.822359621524811,0.831249728798866,0.814269632101059,1.6503967e-05,27.386292,26.684977,23.725637,49.799496
