Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
26,0.986084431409836,1.09806370735168,1.09465706348419,1.07391253113747,1.14003503322601,1.85689944028854,2.24280935525894,2.22149300575256,2.14785200357437,2.39001959562302,0.807016164064407,0.766398191452026,0.774772629141808,0.781827449798584,0.752321362495422,6.3248444e-06,58.13606,55.769077,44.62036,103.068565
27,0.986196517944336,1.10128676891327,1.088264554739,1.07619485259056,1.15771719813347,1.85829871892929,2.25754421949387,2.19980317354202,2.16063785552979,2.47656887769699,0.808272957801819,0.770990505814552,0.77239978313446,0.782700672745705,0.755108952522278,1.2482051e-06,54.831314,51.810654,43.147545,98.487724
28,0.990054339170456,1.10085275769234,1.08790695667267,1.07274436950684,1.14467692375183,1.87376058101654,2.26086461544037,2.20133155584335,2.14691174030304,2.42569530010223,0.809027910232544,0.773698300123215,0.775335475802422,0.785867020487785,0.754977449774742,3.4351833e-06,53.13777,50.762337,44.670135,93.364815
29,0.984530672430992,1.10116097331047,1.09041398763657,1.073176831007,1.15282595157623,1.85498216748238,2.26389157772064,2.21030533313751,2.15152394771576,2.46136009693146,0.810365572571754,0.774864464998245,0.77738219499588,0.785596415400505,0.753132939338684,2.3250468e-06,53.693256,51.860268,41.914135,89.79893
30,0.983380451798439,1.10203063488007,1.08690333366394,1.07385012507439,1.20281863212585,1.85470148921013,2.26225161552429,2.19507890939713,2.1535427570343,2.65070050954819,0.811028778553009,0.774260923266411,0.776870369911194,0.785335913300514,0.761175006628037,6.2119216e-07,53.008827,50.11005,42.9063,84.56284
31,0.986966922879219,1.09318092465401,1.09286847710609,1.07624998688698,1.167385160923,1.85794764757156,2.23076796531677,2.22361356019974,2.15205496549606,2.50851184129715,0.810679852962494,0.774871081113815,0.779071599245071,0.784129932522774,0.76301246881485,1.4413847e-05,50.179382,47.56031,43.270344,123.52025
32,0.986368030309677,1.09410414099693,1.0840959250927,1.0723140835762,1.16225308179855,1.85615235567093,2.23203361034393,2.19249320030212,2.150295317173,2.49616545438766,0.813048094511032,0.770068138837814,0.779119208455086,0.784474670886993,0.757111981511116,8.820323e-06,50.381874,49.89387,41.502686,100.51595
33,0.98342975974083,1.10421657562256,1.08249172568321,1.07198455929756,1.15183266997337,1.84923100471497,2.26531046628952,2.1812961101532,2.14787322282791,2.46971964836121,0.81118968129158,0.775454238057137,0.778700470924377,0.786719843745232,0.757153257727623,8.664094e-06,49.92752,47.974293,42.851532,86.8465
34,0.98292151093483,1.08934435248375,1.08498600125313,1.07249766588211,1.19696378707886,1.85168692469597,2.21921491622925,2.19217377901077,2.15221178531647,2.64664846658707,0.811651036143303,0.779094189405441,0.781688138842583,0.784815981984139,0.764461785554886,6.004004e-06,50.1456,51.28627,39.0639,78.094154
35,0.980521157383919,1.09260216355324,1.08215203881264,1.07379943132401,1.18755236268044,1.84277978539467,2.22305959463119,2.17645472288132,2.15186095237732,2.58910799026489,0.814017727971077,0.779230237007141,0.782554268836975,0.78785628080368,0.770940244197845,9.6338335e-06,51.713123,44.740635,39.302155,97.21324
36,0.982874363660812,1.09702733159065,1.08547216653824,1.06700524687767,1.13826331496239,1.85674449801445,2.24907773733139,2.20242691040039,2.13141030073166,2.38572353124619,0.812965244054794,0.779763922095299,0.781963303685188,0.785492897033691,0.761195808649063,3.6959536e-06,48.58499,46.94274,39.40264,100.65656
37,0.986030355095863,1.08920028805733,1.07984805107117,1.06782335042954,1.18871435523033,1.85263419151306,2.21531647443771,2.17396807670593,2.13764244318008,2.57255357503891,0.813924893736839,0.775667205452919,0.778677448630333,0.78826630115509,0.763782635331154,1.2722332e-05,51.202713,46.975437,38.943108,75.21894
38,0.977657824754715,1.08970060944557,1.07665359973907,1.07269093394279,1.16587892174721,1.83616507053375,2.21762627363205,2.17381793260574,2.15039652585983,2.50978434085846,0.81487113237381,0.780723601579666,0.782620251178741,0.790561214089394,0.769048884510994,4.3520704e-06,49.77776,47.51718,38.832405,76.64602
39,0.976087361574173,1.09229144454002,1.07906630635262,1.06609842181206,1.14181613922119,1.827132999897,2.22593849897385,2.17272073030472,2.12791478633881,2.43343287706375,0.815957516431809,0.78218412399292,0.782784342765808,0.785165935754776,0.762732312083244,7.422408e-06,48.347065,44.602787,38.30596,70.4039
40,0.979918360710144,1.08313745260239,1.07788661122322,1.06324538588524,1.1562248468399,1.83598238229752,2.19706565141678,2.16919404268265,2.11947721242905,2.50430089235306,0.813768699765205,0.783116370439529,0.780810788273811,0.788155555725098,0.763661727309227,4.8002694e-06,48.893425,45.422226,38.568142,70.75241
41,0.97603465616703,1.08621373772621,1.08174285292625,1.06507951021194,1.16253960132599,1.83132922649384,2.20243376493454,2.18277680873871,2.11881083250046,2.52119863033295,0.813623696565628,0.786269068717956,0.781807243824005,0.787134543061256,0.758858367800713,8.7444205e-06,49.294796,43.373722,36.486366,67.9384
42,0.980489194393158,1.08985161781311,1.07951572537422,1.06698787212372,1.21753868460655,1.8359272480011,2.22566622495651,2.172856092453,2.13052624464035,2.76456701755524,0.817147597670555,0.782309010624886,0.779469206929207,0.787756994366646,0.763402923941612,1.211022e-05,47.30603,43.080364,37.78659,71.306305
43,0.981132313609123,1.0877797305584,1.07896959781647,1.06839960813522,1.1440906226635,1.84926018118858,2.21054244041443,2.17209607362747,2.13202393054962,2.44283413887024,0.813833087682724,0.779782190918922,0.783185184001923,0.78731469810009,0.766866803169251,8.670846e-06,46.220623,47.003914,35.92369,73.591156
44,0.974291458725929,1.0852969288826,1.07565286755562,1.06500518321991,1.14716526865959,1.8239454627037,2.20333874225616,2.1632953286171,2.1236846446991,2.48223257064819,0.815531924366951,0.784636631608009,0.784315913915634,0.786839082837105,0.77046200633049,1.1274358e-05,45.96104,46.222992,36.21334,63.624172
45,0.980446428060532,1.08418288826942,1.07693952322006,1.06049409508705,1.14141094684601,1.84104463458061,2.20681816339493,2.17054587602615,2.11224108934402,2.42149126529694,0.8150365203619,0.785834833979607,0.788328871130943,0.793113872408867,0.770088627934456,1.21456105e-05,43.717476,40.906776,35.755447,79.47804
46,0.973940849304199,1.0849911570549,1.072195738554,1.06611838936806,1.14245861768723,1.8306071460247,2.20765382051468,2.15130907297134,2.1275115609169,2.42033851146698,0.815088197588921,0.784050777554512,0.788741171360016,0.787356331944466,0.764188185334206,4.961621e-07,42.185944,42.585,36.10554,85.184845
47,0.979384019970894,1.07900607585907,1.07327255606651,1.06226190924644,1.14850008487701,1.83879894018173,2.18416380882263,2.16356563568115,2.11478370428085,2.44416612386703,0.814699023962021,0.782643675804138,0.78865310549736,0.788530126214027,0.767737105488777,5.96093e-06,49.49918,42.5885,35.61898,81.01205
48,0.974154576659203,1.08568900823593,1.07248643040657,1.06755244731903,1.13254782557487,1.82588505744934,2.20673340559006,2.15573245286942,2.13006991147995,2.39632230997086,0.817060276865959,0.783335000276566,0.789074420928955,0.787652462720871,0.758623853325844,6.9972593e-06,44.65463,43.705925,32.27501,80.02373
49,0.972289741039276,1.08605375885963,1.07603639364243,1.06570613384247,1.13088101148605,1.81686130166054,2.20937550067902,2.16334247589111,2.12819993495941,2.39635080099106,0.819015353918076,0.786684662103653,0.787853077054024,0.789468839764595,0.766884744167328,7.1686227e-06,43.087204,39.678482,34.29249,62.085983
50,0.971179932355881,1.08587798476219,1.07184845209122,1.06264042854309,1.1439736187458,1.81197533011436,2.2086164355278,2.15262442827225,2.11650693416595,2.45862364768982,0.81810936331749,0.783570691943168,0.789161652326584,0.789992272853851,0.767224162817001,1.1026626e-05,41.449104,37.3633,31.29811,62.428093
51,0.97507780790329,1.08616867661476,1.06638771295547,1.06244668364525,1.15333911776543,1.82382437586784,2.21245545148849,2.13729500770569,2.10992395877838,2.50062876939774,0.819782897830009,0.779897108674049,0.789497688412666,0.79127000272274,0.778425201773644,1.1781231e-05,44.374016,43.15944,34.576424,61.763165
52,0.974600851535797,1.07706460356712,1.06982654333115,1.06055781245232,1.16411176323891,1.82748690247536,2.17858839035034,2.14222598075867,2.11107671260834,2.55510467290878,0.820241346955299,0.783973008394241,0.791222840547562,0.787836506962776,0.769338086247444,6.8596564e-06,43.055813,40.849087,32.235004,43.696907
53,0.97285458445549,1.07708334922791,1.06556063890457,1.06077820062637,1.15686336159706,1.81834015250206,2.17964190244675,2.13204383850098,2.10765516757965,2.48934507369995,0.819883942604065,0.787835076451302,0.792366862297058,0.789865791797638,0.765071496367455,1.4322577e-05,44.696754,41.963642,32.77176,61.5011
54,0.977783009409904,1.08151111006737,1.06908640265465,1.05832841992378,1.14122986793518,1.83282515406609,2.19712126255035,2.14129173755646,2.10801303386688,2.43399345874786,0.817518919706345,0.790911465883255,0.79160088300705,0.790135324001312,0.770775184035301,9.650132e-06,44.243866,38.51077,31.09711,63.238556
55,0.973602861166,1.08528479933739,1.06593117117882,1.06247046589851,1.19147300720215,1.82630175352097,2.20994371175766,2.13440835475922,2.11493915319443,2.67872780561447,0.816954359412193,0.790111809968948,0.790486618876457,0.788934350013733,0.784643724560738,8.074567e-06,42.213882,40.77783,31.132565,55.663338
56,0.971817761659622,1.07922405004501,1.06230142712593,1.05774483084679,1.13696739077568,1.81829249858856,2.19017493724823,2.11753749847412,2.10346925258636,2.44350230693817,0.820765018463135,0.789702028036118,0.792950093746185,0.790163710713387,0.77666549384594,9.806361e-06,41.362183,41.33562,33.465878,55.5382
57,0.974445059895515,1.07796138525009,1.06521520018578,1.05971309542656,1.14168235659599,1.82686957716942,2.19010746479034,2.12944841384888,2.10784947872162,2.42573088407516,0.819177210330963,0.790866076946258,0.79163633286953,0.793385058641434,0.763159602880478,1.045526e-05,39.724594,40.672382,31.130932,53.18845
58,0.97532032430172,1.08478516340256,1.06194221973419,1.0553360581398,1.15812024474144,1.82798305153847,2.21431040763855,2.12113064527512,2.09117347002029,2.49296736717224,0.81860288977623,0.79152449965477,0.792483195662499,0.795914590358734,0.776215940713882,1.2620585e-05,42.686783,39.896694,30.33645,59.757423
59,0.97392512857914,1.07511842250824,1.0632089972496,1.05786162614822,1.17688754200935,1.82477286458015,2.1799276471138,2.11779302358627,2.10187494754791,2.57583647966385,0.818068131804466,0.788854449987412,0.792034074664116,0.793554574251175,0.767972826957703,2.7273782e-06,39.20404,38.42855,31.558044,61.42357
60,0.97347791492939,1.07516211271286,1.05793961882591,1.05347585678101,1.14258050918579,1.81898307800293,2.17218559980392,2.10676789283752,2.08976370096207,2.44681447744369,0.819595173001289,0.789214372634888,0.795631781220436,0.792629286646843,0.775088235735893,1.2195902e-05,40.907085,39.880417,32.880363,58.597935
61,0.971803888678551,1.07840302586555,1.05927470326424,1.05565693974495,1.15975654125214,1.81855264306068,2.18894106149673,2.11401033401489,2.09045737981796,2.51547473669052,0.816836878657341,0.790064200758934,0.794775739312172,0.79275369644165,0.768145591020584,6.0687307e-06,40.861073,40.624474,31.325329,61.42223
62,0.971261978149414,1.07846829295158,1.06167131662369,1.05056750774384,1.1398418545723,1.8139571249485,2.18654310703278,2.11762171983719,2.07925951480865,2.40635454654694,0.817607656121254,0.788702622056007,0.796440988779068,0.795083001255989,0.779457539319992,1.1737691e-05,39.011696,38.564903,30.403305,68.13338
63,0.973962962627411,1.08304363489151,1.05985254049301,1.05531513690948,1.15364295244217,1.82309061288834,2.20058447122574,2.11620926856995,2.09000831842422,2.51172262430191,0.820574700832367,0.790408968925476,0.797686770558357,0.795319214463234,0.773522794246674,1.1719996e-05,41.92927,38.797844,31.602991,61.320515
64,0.974581018090248,1.07291829586029,1.0615718960762,1.05296266078949,1.1492702960968,1.82748401165009,2.16485673189163,2.12670058012009,2.08266979455948,2.47654944658279,0.819886758923531,0.789177253842354,0.796357408165932,0.791649878025055,0.779603943228722,6.8622176e-06,39.980316,38.271847,32.128357,61.54186
65,0.9715745896101,1.07594704627991,1.06099653244019,1.05037721991539,1.14981505274773,1.81659790873528,2.17512375116348,2.12027704715729,2.07648020982742,2.48642456531525,0.820758134126663,0.791482672095299,0.799891695380211,0.79309843480587,0.767901346087456,3.283145e-06,41.644417,36.395134,31.897385,54.03314
66,0.972487136721611,1.06826576590538,1.06010633707047,1.056257635355,1.1410263478756,1.82264906167984,2.15305596590042,2.11169993877411,2.10118347406387,2.45346105098724,0.817919746041298,0.791729599237442,0.796991646289825,0.796419739723206,0.77754408121109,7.5732823e-06,39.71807,37.83529,31.862059,47.933517
67,0.971863597631454,1.06739717721939,1.06245622038841,1.04970562458038,1.13329237699509,1.8177924156189,2.14702463150024,2.12099140882492,2.07266914844513,2.40319675207138,0.820304080843926,0.794253543019295,0.798877283930779,0.796386584639549,0.768054589629173,1.3916288e-05,39.34604,37.1599,30.25422,63.262928
68,0.970901474356651,1.07121607661247,1.05843877792358,1.04782024025917,1.14469256997108,1.81456315517426,2.17049503326416,2.10326045751572,2.06825536489487,2.45516037940979,0.821013927459717,0.796380907297134,0.795031368732452,0.798510923981667,0.783981457352638,1.2214528e-05,39.788185,36.19807,31.839466,55.447014
69,0.9773238748312,1.06989616155624,1.05700495839119,1.0491858124733,1.16350731253624,1.82754173874855,2.15233308076859,2.09736394882202,2.07279372215271,2.55868065357208,0.821243107318878,0.793942049145698,0.796250700950623,0.796195909380913,0.783217132091522,1.38820615e-05,39.640198,37.486366,31.86631,50.243
70,0.9746403247118,1.06797578930855,1.05753156542778,1.05224922299385,1.13543903827667,1.83216971158981,2.15070253610611,2.1048464179039,2.07932275533676,2.40007317066193,0.819763198494911,0.792312502861023,0.800203144550324,0.797611638903618,0.779889926314354,1.9725412e-06,38.745895,38.625862,30.303814,76.88538
71,0.971746504306793,1.06980201601982,1.0597023665905,1.05085945129395,1.17623800039291,1.81769102811813,2.16093987226486,2.11704194545746,2.06921166181564,2.62494373321533,0.819676443934441,0.790839403867722,0.796376496553421,0.797191858291626,0.77618582546711,1.2091827e-05,35.974365,36.163353,29.911062,39.1352
72,0.973127841949463,1.07408767938614,1.05514249205589,1.04978960752487,1.18692171573639,1.81899750232697,2.18537533283234,2.10438913106918,2.06887692213058,2.65553617477417,0.820265606045723,0.79490065574646,0.799236238002777,0.800532013177872,0.782708421349525,6.644521e-06,37.96349,34.157356,31.748165,54.24941
73,0.975070163607597,1.07110005617142,1.0544613301754,1.04518961906433,1.17534977197647,1.83157137036324,2.15631651878357,2.09309351444244,2.05869114398956,2.58038836717606,0.820815399289131,0.793377414345741,0.7972462028265,0.794205531477928,0.772929161787033,6.203307e-06,38.587456,36.9629,30.749464,53.29017
74,0.973708629608154,1.07234597206116,1.06009459495544,1.0510587990284,1.15906393527985,1.82848617434502,2.1718664765358,2.11558055877686,2.07176476716995,2.50669401884079,0.818643376231193,0.792858019471169,0.795195832848549,0.79785643517971,0.781119227409363,1.0177027e-06,36.683113,37.26231,30.063118,52.34158
75,0.974254459142685,1.07311809062958,1.05328252911568,1.04541593790054,1.17071139812469,1.82680815458298,2.17074507474899,2.08920073509216,2.05563387274742,2.57391399145126,0.820793107151985,0.790687918663025,0.795498490333557,0.800909698009491,0.780749946832657,1.0392396e-05,41.531555,38.1951,32.0133,56.92077
76,0.974589496850967,1.07212215662003,1.05535745620728,1.04507866501808,1.18761175870895,1.82636913657188,2.1646636724472,2.10378259420395,2.05784714221954,2.6617134809494,0.821585834026337,0.795782059431076,0.798525169491768,0.796935677528381,0.785489842295647,3.5450794e-06,36.5634,35.167362,30.06609,48.65481
77,0.974231541156769,1.06559336185455,1.05423173308373,1.04202118515968,1.15983289480209,1.83047705888748,2.14588797092438,2.09433001279831,2.04225665330887,2.53169882297516,0.820943489670754,0.79417496919632,0.79733981192112,0.799967393279076,0.784614384174347,4.6980567e-06,37.43347,37.013874,31.534409,51.777218
78,0.973846957087517,1.06958681344986,1.0641630589962,1.0517982840538,1.14622363448143,1.82065191864967,2.15697407722473,2.12398302555084,2.08310425281525,2.49554711580276,0.821639940142632,0.792550995945931,0.795794829726219,0.798207268118858,0.78479677438736,4.95743e-06,36.04957,35.66787,29.67736,53.08551
79,0.973844677209854,1.06842213869095,1.05821907520294,1.04770320653915,1.13799047470093,1.82594749331474,2.15655434131622,2.10633558034897,2.06206047534943,2.44560563564301,0.822358712553978,0.797089725732803,0.795483499765396,0.79708406329155,0.788260340690613,4.5897905e-06,38.53283,36.214382,29.645704,50.86061
80,0.973792761564255,1.06681475043297,1.05481564998627,1.04665043950081,1.14199766516685,1.82726150751114,2.14915174245834,2.10060405731201,2.0564678311348,2.47812104225159,0.823795557022095,0.796021640300751,0.797945827245712,0.798206031322479,0.788682222366333,7.5581484e-06,39.912903,35.454857,29.425024,47.115906
81,0.975755959749222,1.0667277276516,1.04984930157661,1.04681974649429,1.14364367723465,1.8300111591816,2.15327626466751,2.08363819122314,2.06014385819435,2.477667927742,0.824113354086876,0.794746488332748,0.797553613781929,0.80203951895237,0.792089268565178,9.16305e-06,39.263016,33.570686,29.09583,54.315983
82,0.974067464470863,1.06333893537521,1.06023833155632,1.04616487026215,1.14446920156479,1.83351328969002,2.13520020246506,2.11924940347671,2.05698952078819,2.47109133005142,0.820781379938126,0.794755145907402,0.799634635448456,0.801149234175682,0.769402384757996,3.0915253e-06,39.052383,35.678757,30.669273,42.993484
83,0.975467905402184,1.07076045870781,1.0508916079998,1.04648980498314,1.14751708507538,1.8277348279953,2.16812312602997,2.08587902784348,2.06021463871002,2.47231251001358,0.819805711507797,0.798430263996124,0.797432318329811,0.802435979247093,0.78426493704319,1.2632692e-05,35.104927,34.362465,29.191525,52.929424
84,0.974492192268372,1.06650120019913,1.04825705289841,1.04523411393166,1.16772878170013,1.82422539591789,2.1570919752121,2.07775622606277,2.0574038028717,2.56222701072693,0.822748586535454,0.795710951089859,0.799716889858246,0.805002316832542,0.775841251015663,1.2299512e-05,36.556538,32.42137,30.303001,48.720436
85,0.973143801093102,1.06040075421333,1.05532690882683,1.04530084133148,1.13430547714233,1.82728910446167,2.12494045495987,2.09702831506729,2.05152583122253,2.42433989048004,0.821801364421845,0.79846116900444,0.79709604382515,0.797724813222885,0.787832543253899,1.263991e-05,34.01656,34.018967,29.390291,53.013554
86,0.976144954562187,1.05986753106117,1.05109041929245,1.0374071598053,1.14021044969559,1.83287736773491,2.1214479804039,2.08025717735291,2.0322545170784,2.45337706804276,0.822994932532311,0.795222029089928,0.79668915271759,0.803519710898399,0.786676704883575,5.6265853e-06,37.286713,34.53795,29.348455,54.672256
87,0.976790651679039,1.06850734353066,1.04926323890686,1.03950691223145,1.14662799239159,1.83547520637512,2.15437972545624,2.07969760894775,2.03164505958557,2.48912972211838,0.821266368031502,0.794155403971672,0.798310652375221,0.804806485772133,0.799630865454674,2.0556618e-06,36.051517,33.54752,29.580957,51.751427
88,0.972663089632988,1.06302046775818,1.049963504076,1.04108196496964,1.13804969191551,1.82323506474495,2.1403774023056,2.08280903100967,2.04104936122894,2.43960320949554,0.821420907974243,0.796700209379196,0.79695275425911,0.800765231251717,0.791002914309502,1.6719569e-06,37.128876,34.23947,29.060013,57.81334
89,0.9748914539814,1.06437548995018,1.05289569497108,1.03891539573669,1.16377237439156,1.8294812142849,2.13421005010605,2.0898289680481,2.03370362520218,2.57095587253571,0.823095664381981,0.798322841525078,0.799210622906685,0.80363741517067,0.786782398819923,5.1138923e-06,38.02493,33.98209,28.737144,41.419815
