Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
11,1.25524979829788,1.51950457692146,1.51568630337715,1.47342994809151,1.52524054050446,2.79669445753098,4.03270077705383,4.02843368053436,3.78340548276901,4.02286839485168,0.82861590385437,0.747853919863701,0.748476877808571,0.760733008384705,0.734086930751801,-8.655246e-06,146.73206,158.07407,122.44368,287.81885
12,1.2499333024025,1.51900717616081,1.51132455468178,1.47410786151886,1.51856830716133,2.77082186937332,4.0140066742897,4.01018077135086,3.78104311227798,3.9885578751564,0.831200465559959,0.756821602582932,0.752235278487206,0.761791706085205,0.737489297986031,-1.0814052e-05,150.80276,134.67313,111.08817,259.12207
13,1.24342933297157,1.49211245775223,1.49462905526161,1.46056133508682,1.53713008761406,2.74055659770966,3.90434569120407,3.90570771694183,3.71689069271088,4.07330143451691,0.834736838936806,0.760263040661812,0.755573779344559,0.765821039676666,0.737940087914467,-1.0134187e-05,141.82074,137.82004,107.137,257.13504
14,1.23867082595825,1.48959940671921,1.48057982325554,1.4574967622757,1.57393002510071,2.72382521629333,3.87666171789169,3.84199875593185,3.6929053068161,4.27001821994782,0.836466819047928,0.764113172888756,0.76140820980072,0.768255233764648,0.744345873594284,-8.190982e-06,147.8577,125.14772,115.01663,268.5109
15,1.23429268598557,1.48017013072968,1.47741034626961,1.4423640370369,1.52441114187241,2.69942790269852,3.82580226659775,3.81991690397263,3.63334250450134,4.02241116762161,0.837294906377792,0.766419023275375,0.764972537755966,0.771934121847153,0.746838688850403,-1.6649254e-05,131.88728,117.720764,109.63779,246.96964
16,1.22549498081207,1.46792432665825,1.46367302536964,1.4438863992691,1.5008282661438,2.66660279035568,3.76911580562592,3.74448597431183,3.62796556949615,3.90590089559555,0.839916840195656,0.773877948522568,0.771645665168762,0.774290084838867,0.748115301132202,-1.792889e-05,124.40401,126.71923,104.45323,239.13339
17,1.2241358757019,1.4693688750267,1.45459479093552,1.43287506699562,1.50350701808929,2.65669745206833,3.76957726478577,3.69567251205444,3.57995390892029,3.92549592256546,0.841264992952347,0.777085050940514,0.77504700422287,0.776220694184303,0.752410382032394,-1.9452535e-05,131.03621,119.99315,102.98666,228.46713
18,1.22145614027977,1.46529921889305,1.44815337657929,1.42535647749901,1.4985411465168,2.64214235544205,3.74951499700546,3.66178715229034,3.53968721628189,3.90687787532806,0.842777296900749,0.779637917876244,0.776925921440125,0.779743418097496,0.753235951066017,-1.9627623e-05,125.019196,110.1837,103.974396,208.68832
19,1.21138414740562,1.45463088154793,1.44230365753174,1.42556944489479,1.50285047292709,2.60724896192551,3.68516802787781,3.62997597455978,3.5386415719986,3.91611433029175,0.844796717166901,0.782484218478203,0.780990540981293,0.780946806073189,0.759041845798492,-1.6207807e-05,123.74297,106.14983,102.28807,206.76364
20,1.20553070306778,1.43800184130669,1.42869237065315,1.41329616308212,1.49519646167755,2.58273047208786,3.60870039463043,3.56120723485947,3.48092877864838,3.88204675912857,0.846613720059395,0.783942312002182,0.784926265478134,0.783522173762322,0.758933052420616,-1.9136816e-05,124.25124,112.30678,98.17721,198.39616
21,1.20322090387344,1.43446311354637,1.42009851336479,1.40729558467865,1.48779681324959,2.57136505842209,3.59215182065964,3.5143968462944,3.44948983192444,3.85010093450546,0.848754554986954,0.789596691727638,0.788226649165154,0.787415876984596,0.762446105480194,-2.361834e-05,118.0421,113.278534,100.70215,195.3454
22,1.19961255788803,1.43063274025917,1.41041606664658,1.40273010730743,1.48392626643181,2.55939602851868,3.56095296144485,3.46519303321838,3.43086010217667,3.82407492399216,0.848818749189377,0.78927506506443,0.792529627680779,0.788082405924797,0.762958243489265,-2.4594367e-05,119.78726,108.82724,98.28876,185.80109
23,1.19885164499283,1.4205097258091,1.40030145645142,1.39935386180878,1.4760554432869,2.55617141723633,3.51641178131104,3.42269325256348,3.40732342004776,3.77908438444138,0.849948510527611,0.793640598654747,0.795062884688377,0.791096225380898,0.767771512269974,-2.6527327e-05,120.34859,102.49236,95.643105,177.29486
24,1.1915488243103,1.42032355070114,1.39711278676987,1.39019301533699,1.50024119019508,2.52623021602631,3.51367062330246,3.40759372711182,3.36900615692139,3.90813994407654,0.852064460515976,0.795258924365043,0.79748946428299,0.792679607868195,0.766434162855148,-2.3506116e-05,111.32952,104.04531,93.686646,195.68492
25,1.18855771422386,1.40493774414063,1.39033997058868,1.3882842361927,1.47833767533302,2.51346981525421,3.44264161586761,3.36918717622757,3.354641020298,3.80340611934662,0.853427857160568,0.798443362116814,0.799639627337456,0.794347658753395,0.768792405724525,-2.4969224e-05,116.2721,106.462425,90.9946,193.39328
26,1.18078300356865,1.40947705507278,1.3873704969883,1.37726545333862,1.46657502651215,2.48342537879944,3.45310002565384,3.35414642095566,3.30676847696304,3.74495595693588,0.855167388916016,0.797629460692406,0.80246813595295,0.797992035746574,0.772438168525696,-2.7426518e-05,105.96512,98.483154,87.80745,168.31497
27,1.18075853586197,1.39892408251762,1.3782722055912,1.37193933129311,1.46203616261482,2.48075032234192,3.41390353441238,3.31095176935196,3.28448295593262,3.72799587249756,0.854043111205101,0.801091074943543,0.804588496685028,0.80044324696064,0.775803163647652,-2.5499612e-05,105.91843,98.63109,89.73883,166.85272
28,1.17580106854439,1.39547175168991,1.37719950079918,1.36980441212654,1.46519955992699,2.46384179592133,3.39892476797104,3.31130629777908,3.27245950698853,3.72106868028641,0.856323778629303,0.802650719881058,0.805800333619118,0.801344960927963,0.776908561587334,-2.1432992e-05,108.57536,96.01868,94.33075,167.18451
29,1.17146021127701,1.3923297226429,1.37463355064392,1.36721688508987,1.45500963926315,2.44782906770706,3.3853303194046,3.29234379529953,3.26222836971283,3.67641150951385,0.856809467077255,0.804307535290718,0.805388405919075,0.803006395697594,0.778941750526428,-2.5035813e-05,106.2603,95.021576,90.556946,162.19012
30,1.17291730642319,1.38997104763985,1.37172681093216,1.36061710119247,1.45517373085022,2.44691228866577,3.36561065912247,3.28419995307922,3.22373241186142,3.69316613674164,0.857898235321045,0.803560689091682,0.809132322669029,0.804714947938919,0.780836597084999,-2.7931295e-05,103.15593,97.57092,97.22107,150.88785
31,1.16500604152679,1.38018116354942,1.36403679847717,1.36235111951828,1.45304796099663,2.42127871513367,3.3197802901268,3.24833536148071,3.23086023330688,3.68700981140137,0.85911925137043,0.805976048111916,0.809763699769974,0.806005209684372,0.782185509800911,-2.2553839e-05,108.13785,94.7247,85.67782,151.99414
32,1.16769894957542,1.38286590576172,1.35961008071899,1.35220405459404,1.44645407795906,2.43273121118546,3.32962650060654,3.22728222608566,3.18967843055725,3.64654117822647,0.858966693282127,0.80832614004612,0.811370626091957,0.808212623000145,0.78281082212925,-1.6503502e-05,105.97679,95.24736,88.97749,144.45477
33,1.16508674621582,1.37779447436333,1.35898146033287,1.34728297591209,1.44122308492661,2.41588473320007,3.31969600915909,3.22729957103729,3.16645908355713,3.61964643001556,0.859769761562347,0.809484019875526,0.81174148619175,0.809494107961655,0.786760404706001,-2.1030195e-05,97.08584,90.66579,85.55099,136.14665
34,1.17421194911003,1.37475389242172,1.35570147633553,1.34237366914749,1.45143812894821,2.4526994228363,3.30178987979889,3.22313469648361,3.14556676149368,3.65646809339523,0.858648851513863,0.810982450842857,0.814625695347786,0.810231000185013,0.787090182304382,-2.468517e-05,100.809875,91.88117,87.613556,144.05623
35,1.15903002023697,1.36850425601006,1.3487563431263,1.34126135706902,1.43972629308701,2.40200352668762,3.26969939470291,3.17921316623688,3.14079439640045,3.60131967067718,0.860447883605957,0.811737149953842,0.816910803318024,0.81114262342453,0.785668700933456,-2.5179703e-05,104.86397,97.43524,87.37805,130.62206
36,1.15556341409683,1.36650487780571,1.33913064002991,1.34175252914429,1.4337112903595,2.38644260168076,3.25892233848572,3.13799470663071,3.14197331666946,3.59554427862167,0.861800417304039,0.811117023229599,0.817813038825989,0.812622725963593,0.79119847714901,-2.2219494e-05,98.43527,97.452484,84.33502,132.13838
37,1.15543556213379,1.36295983195305,1.3430024087429,1.33399567008019,1.42911848425865,2.38112837076187,3.24969702959061,3.15712279081345,3.10300230979919,3.5627481341362,0.862852796912193,0.812457770109177,0.818648010492325,0.813142418861389,0.790884017944336,-1.8202234e-05,95.270164,89.583534,84.041,134.20589
38,1.15011295676231,1.37032806873322,1.3341658115387,1.33090075850487,1.43845307826996,2.36250334978104,3.28048199415207,3.11112028360367,3.09134870767593,3.61669325828552,0.862397983670235,0.814668565988541,0.819568693637848,0.815108448266983,0.794193208217621,-2.172077e-05,91.40318,90.26935,84.86667,126.64409
39,1.15134704113007,1.35782468318939,1.33003032207489,1.32875993847847,1.43077817559242,2.37324321269989,3.22109818458557,3.09725576639175,3.08384597301483,3.55834674835205,0.863209098577499,0.814644619822502,0.819871723651886,0.815247967839241,0.79339724779129,-2.175523e-05,94.71893,91.730545,86.16501,133.44945
40,1.14719241857529,1.35670298337936,1.32689931988716,1.33201548457146,1.40790191292763,2.35702854394913,3.21915888786316,3.08464342355728,3.09822112321854,3.46628153324127,0.864402383565903,0.816685065627098,0.821085005998611,0.815568342804909,0.797802954912186,-2.2729393e-05,94.06844,91.898026,80.70886,124.26185
41,1.14133810997009,1.35387101769447,1.33171877264977,1.32070949673653,1.42298060655594,2.33415561914444,3.19553536176682,3.10472702980041,3.04298633337021,3.52945411205292,0.864143058657646,0.816729083657265,0.821518421173096,0.817454144358635,0.797035977244377,-2.0541716e-05,92.435425,87.5735,83.55063,123.46908
42,1.14486196637154,1.35838633775711,1.32443782687187,1.3223574757576,1.41045704483986,2.35078084468842,3.21715408563614,3.06879925727844,3.04623699188232,3.45871555805206,0.864786431193352,0.815392255783081,0.822975024580956,0.81948746740818,0.797134697437286,-1.962902e-05,95.15465,88.66914,84.35324,129.65498
43,1.14423194527626,1.3552248775959,1.3282929956913,1.31699812412262,1.41827043890953,2.34158045053482,3.19635272026062,3.08932936191559,3.02252078056335,3.49850469827652,0.864652454853058,0.816822484135628,0.8238415569067,0.818730935454369,0.79870031774044,-2.0270236e-05,92.59564,86.1122,79.627075,126.42106
44,1.13814473152161,1.3415695130825,1.3251043856144,1.31452393531799,1.41073009371758,2.32141661643982,3.1457439661026,3.07471442222595,3.01954585313797,3.4632214307785,0.865740820765495,0.820578783750534,0.82243375480175,0.820869773626328,0.801096379756928,-1.7726794e-05,97.467514,86.92062,82.27942,119.60869
45,1.13892179727554,1.34582555294037,1.32071861624718,1.30981916189194,1.41548657417297,2.32200282812119,3.1632222533226,3.05236965417862,2.99683678150177,3.47543501853943,0.866565987467766,0.821580842137337,0.82403926551342,0.821587786078453,0.804885119199753,-2.2700988e-05,88.365685,88.035965,81.473114,114.66419
46,1.14203324913979,1.34348365664482,1.31748923659325,1.30826443433762,1.41562512516975,2.33254367113113,3.15966856479645,3.03838914632797,2.99112647771835,3.46891981363296,0.864412114024162,0.822146356105804,0.825427263975143,0.821948066353798,0.800929978489876,-2.3825094e-05,92.33101,87.58023,77.09311,119.549614
47,1.13655903935432,1.34044253826141,1.31761780381203,1.30850890278816,1.41950273513794,2.31529879570007,3.13983392715454,3.04499220848083,2.99194186925888,3.51276105642319,0.865386918187141,0.820211201906204,0.826444670557976,0.822919636964798,0.805272728204727,-1.6883481e-05,89.051895,82.69441,80.98648,108.06987
48,1.13313558697701,1.33494526147842,1.31070148944855,1.30424526333809,1.42774200439453,2.3036385178566,3.11512398719788,3.00698566436768,2.96941775083542,3.54187577962875,0.866345196962357,0.823548555374146,0.827703654766083,0.824462622404099,0.806032821536064,-2.2243243e-05,91.7189,83.56241,79.229675,109.668045
49,1.13675838708878,1.33285954594612,1.31305500864983,1.30642300844193,1.41970106959343,2.31288695335388,3.10630160570145,3.01741451025009,2.98278832435608,3.50813508033752,0.867425084114075,0.822878688573837,0.827009901404381,0.825211450457573,0.803491458296776,-1.1985656e-05,92.9588,83.56495,80.67995,114.9623
50,1.13468998670578,1.3353551030159,1.30361148715019,1.30100178718567,1.39764258265495,2.30775970220566,3.11779755353928,2.98395454883575,2.9564294219017,3.4045096039772,0.866944283246994,0.82396987080574,0.828694552183151,0.825555011630058,0.80724373459816,-1.3598241e-05,87.10507,85.74094,79.71329,113.47899
51,1.12899804115295,1.3326210975647,1.30787113308907,1.29749557375908,1.40034452080727,2.28741270303726,3.10218650102615,3.00095862150192,2.94367080926895,3.41971254348755,0.867733597755432,0.823250249028206,0.829109683632851,0.826714619994164,0.808300882577896,-1.3689976e-05,91.347824,83.344086,81.78869,120.5416
52,1.12624007463455,1.32612165808678,1.31109496951103,1.30524483323097,1.40680804848671,2.27719235420227,3.07346451282501,3.00898665189743,2.97440820932388,3.4509209394455,0.868076711893082,0.825259178876877,0.828193679451942,0.826069533824921,0.80983954668045,-1.5226658e-05,90.14473,85.1164,77.806366,112.74899
53,1.12848508358002,1.3261244893074,1.3156464099884,1.29538547992706,1.39703390002251,2.28405731916428,3.07992094755173,3.03234595060348,2.93357461690903,3.39744120836258,0.868219718337059,0.825598418712616,0.826957330107689,0.827421352267265,0.805133730173111,-1.498824e-05,85.67076,81.92975,76.339386,111.71378
54,1.1289778649807,1.32788297533989,1.30500623583794,1.29483509063721,1.38477799296379,2.28814017772675,3.08089584112167,2.98620188236237,2.93227899074554,3.34772658348083,0.868514060974121,0.822796761989594,0.830198228359222,0.82846873998642,0.807719558477402,-2.615666e-05,85.10109,83.158005,78.32771,109.104324
55,1.12386244535446,1.33220997452736,1.30661100149155,1.28852680325508,1.38477349281311,2.26772743463516,3.10438865423203,2.99070316553116,2.90591579675674,3.33866465091705,0.86819976568222,0.827174872159958,0.829516187310219,0.829256236553192,0.812699213624,-1.12121925e-05,84.043594,83.44295,76.642334,114.22644
56,1.123092263937,1.3258663713932,1.30490297079086,1.29843553900719,1.37644442915916,2.26294428110123,3.07652056217194,2.98527264595032,2.9423024058342,3.31392639875412,0.868813693523407,0.826373562216759,0.82960756123066,0.827822014689446,0.812953546643257,-1.51633285e-05,81.64491,80.07397,75.786674,106.099335
57,1.12485361099243,1.31385692954063,1.30574014782906,1.29071936011314,1.37489521503448,2.27541756629944,3.02868044376373,2.99127304553986,2.91412085294724,3.2961637377739,0.867250457406044,0.829104095697403,0.830233171582222,0.829582050442696,0.810899898409843,-1.3591722e-05,89.63461,79.06241,75.9236,111.55889
58,1.12048158049583,1.32079643011093,1.29717081785202,1.28933951258659,1.38325357437134,2.2594113945961,3.05657070875168,2.95356953144073,2.90879863500595,3.34909176826477,0.868244051933289,0.826656267046928,0.832766637206078,0.828220352530479,0.811679199337959,-1.092907e-05,84.31112,76.94665,74.88954,103.03103
59,1.12570941448212,1.32392692565918,1.29771423339844,1.28804612159729,1.3725338280201,2.27374303340912,3.0687370300293,2.95065599679947,2.9033077955246,3.30160111188888,0.868583098053932,0.826534852385521,0.834187373518944,0.831577897071838,0.814250260591507,-8.014496e-06,85.66664,77.9021,73.33084,110.40127
60,1.12167260050774,1.31199070811272,1.29396775364876,1.28047758340836,1.37360167503357,2.25882303714752,3.01374435424805,2.93248587846756,2.86809939146042,3.29420208930969,0.868827074766159,0.828513622283935,0.832654863595963,0.83257682621479,0.813463553786278,-1.4258083e-05,88.32682,76.3218,75.0193,105.40517
61,1.115258872509,1.30586391687393,1.29673430323601,1.28271731734276,1.36304450035095,2.24047553539276,2.9848085641861,2.94296872615814,2.87745416164398,3.24766343832016,0.870015785098076,0.829292014241219,0.830475687980652,0.831610232591629,0.81938448548317,-9.771902e-06,85.0067,79.26657,75.40164,102.82181
62,1.11894953250885,1.31080451607704,1.29189935326576,1.27892541885376,1.36755001544952,2.25139319896698,3.00722599029541,2.92781764268875,2.86399590969086,3.2560927271843,0.869865670800209,0.828810498118401,0.834066286683083,0.832692250609398,0.816564619541168,-1.0042917e-05,86.18964,77.63078,70.916916,105.18303
63,1.1141172349453,1.31146880984306,1.289904743433,1.27631691098213,1.3631819486618,2.23342972993851,3.01994442939758,2.92186331748962,2.85020768642426,3.23749786615372,0.870702281594276,0.83013816177845,0.834393948316574,0.832406014204025,0.82151272892952,-1.1086464e-05,84.632996,75.25917,75.94595,100.84284
64,1.11574983596802,1.31014132499695,1.29076248407364,1.2778759598732,1.36313527822495,2.24083656072617,3.01220178604126,2.92336630821228,2.8580362200737,3.25501638650894,0.869952142238617,0.831155523657799,0.833997428417206,0.832352221012116,0.820437788963318,-1.5140511e-05,86.339966,76.90015,75.09923,102.1241
65,1.11706009507179,1.30920359492302,1.29163920879364,1.27838507294655,1.36295464634895,2.24236524105072,3.00463712215424,2.93130141496658,2.8590749502182,3.23704475164413,0.870239019393921,0.831553220748901,0.833936661481857,0.833815783262253,0.819238543510437,-1.8515158e-05,80.2856,75.95385,72.45408,98.9644
66,1.11239930987358,1.30142641067505,1.2869328558445,1.27714887261391,1.36595597863197,2.2257000207901,2.9728707075119,2.90529000759125,2.85448837280273,3.25587451457977,0.871240749955177,0.832614228129387,0.83611686527729,0.833254545927048,0.817387029528618,-1.3451092e-05,83.95385,75.86076,72.75793,97.0838
67,1.11749446392059,1.31442523002625,1.28917750716209,1.27845823764801,1.34874096512795,2.25010305643082,3.01727420091629,2.91308486461639,2.86747932434082,3.17562109231949,0.870004042983055,0.831536695361137,0.834552958607674,0.834636405110359,0.821543842554092,-9.5651485e-06,81.548615,75.67415,71.56923,95.38461
68,1.11420014500618,1.2958969771862,1.28690040111542,1.26924860477448,1.34661877155304,2.23716509342194,2.94787466526031,2.90550953149796,2.82264196872711,3.17018401622772,0.8698490858078,0.83420293033123,0.83598455786705,0.835326299071312,0.822025135159493,-1.43260695e-05,86.10254,71.2272,74.38248,92.03285
69,1.1147178709507,1.30738541483879,1.28652995824814,1.2753829061985,1.35419163107872,2.23757195472717,2.99962323904037,2.90539425611496,2.84790009260178,3.19733828306198,0.869629174470902,0.833034560084343,0.835565909743309,0.835168570280075,0.819794774055481,-1.5672296e-05,82.959625,73.148636,70.90764,105.8937
70,1.11163637042046,1.30337324738503,1.2937091588974,1.27300882339478,1.35837811231613,2.22472721338272,2.97603058815002,2.93773084878922,2.84018504619598,3.21585810184479,0.871119081974029,0.833401411771774,0.833851411938667,0.83506266772747,0.821318402886391,-9.39751e-06,81.79462,76.817955,67.90988,95.45477
71,1.11492997407913,1.30254736542702,1.29125908017159,1.26745480298996,1.35754218697548,2.23620057106018,2.97489798069,2.9227991104126,2.81385642290115,3.21687805652618,0.869758233428001,0.833611249923706,0.836703568696976,0.836687222123146,0.819085508584976,-1.7647166e-05,80.56439,70.537476,71.283875,90.88074
72,1.11347556114197,1.3033244907856,1.28279939293861,1.26723980903625,1.35424226522446,2.23350709676742,2.97420573234558,2.88982927799225,2.81290501356125,3.20092749595642,0.871690675616264,0.834068402647972,0.835805058479309,0.837045222520828,0.821499332785606,-1.1834316e-05,79.26701,73.50168,66.92907,86.18088
73,1.10783639550209,1.30105593800545,1.28097286820412,1.26732575893402,1.34561198949814,2.20925337076187,2.96708327531815,2.8862801194191,2.81253051757812,3.16015124320984,0.872374475002289,0.834086000919342,0.83837953209877,0.83702389895916,0.819366052746773,-1.6965903e-05,77.31247,74.34566,68.282524,91.0935
74,1.10266655683517,1.30621418356895,1.28375259041786,1.26767715811729,1.35107696056366,2.19613569974899,2.98534369468689,2.89101874828339,2.81637769937515,3.18886834383011,0.872913241386414,0.834016695618629,0.838427543640137,0.836407408118248,0.822240337729454,-1.0854565e-05,80.104034,73.8186,68.7888,85.30318
75,1.10275968909264,1.3002658188343,1.28148630261421,1.26336321234703,1.34618785977364,2.1961287856102,2.96499532461166,2.87703496217728,2.80072605609894,3.16532200574875,0.871679097414017,0.834533244371414,0.837568774819374,0.838155522942543,0.823289483785629,-1.3147946e-05,84.09096,69.54966,69.56731,89.80524
76,1.10431087017059,1.29749104380608,1.27791491150856,1.26714399456978,1.34153446555138,2.20134645700455,2.95644611120224,2.86713933944702,2.81535285711288,3.13631415367126,0.872702419757843,0.834763884544373,0.83824697136879,0.836855709552765,0.825474083423615,-7.0426613e-06,81.22861,72.851974,66.99583,89.37184
77,1.10477581620216,1.29213133454323,1.27659252285957,1.25976848602295,1.34247460961342,2.20340883731842,2.92986792325974,2.86327475309372,2.78078472614288,3.14680296182632,0.87248295545578,0.837202981114388,0.838524699211121,0.839008316397667,0.822967022657394,-8.364208e-06,77.66036,72.15872,67.330696,96.44737
78,1.10761713981628,1.29834878444672,1.27291497588158,1.26164278388023,1.32899630069733,2.21068459749222,2.95506435632706,2.84376990795135,2.79512238502502,3.08871978521347,0.872161909937859,0.836888790130615,0.839623168110848,0.838888809084892,0.830070734024048,-8.326955e-06,78.46947,71.01106,66.408325,87.01846
79,1.10388883948326,1.28773683309555,1.27370527386665,1.26093384623528,1.31821700930595,2.19641590118408,2.91192138195038,2.85575705766678,2.78692477941513,3.03229081630707,0.872522637248039,0.838022872805595,0.838693901896477,0.838728502392769,0.825354024767876,-1.0625459e-05,74.2464,74.9513,66.75379,88.23311
80,1.10278114676476,1.29258051514626,1.27582743763924,1.26010400056839,1.33228957653046,2.19400680065155,2.93670362234116,2.86185967922211,2.78492987155914,3.10672777891159,0.872546225786209,0.837647631764412,0.839519083499908,0.838321223855019,0.826904103159905,-1.4500227e-05,79.59784,69.82961,64.003334,88.040344
81,1.10146409273148,1.28831526637077,1.27452248334885,1.26167806982994,1.33135002851486,2.19129991531372,2.91192501783371,2.85320913791656,2.79089134931564,3.09505355358124,0.872791305184364,0.838023468852043,0.839787930250168,0.839561700820923,0.828350856900215,-9.7095035e-06,78.282974,70.23183,66.614075,88.21955
82,1.10113459825516,1.28569906949997,1.27661839127541,1.25366234779358,1.32443082332611,2.1873072385788,2.9004277586937,2.8651556968689,2.75793188810348,3.06407648324966,0.873334005475044,0.839146360754967,0.83795677125454,0.839964240789413,0.827936932444572,-6.2971376e-06,75.26546,71.669106,68.96295,84.11959
83,1.10268720984459,1.30256721377373,1.27085161209106,1.25314101576805,1.33972093462944,2.1945515871048,2.97311449050903,2.84021490812302,2.75550448894501,3.13617932796478,0.87188845872879,0.834928542375565,0.840917721390724,0.84047058224678,0.825419321656227,-6.995164e-06,74.051285,72.54466,65.296234,83.636475
84,1.09984093904495,1.28296205401421,1.27229481935501,1.25700065493584,1.33031693100929,2.18433374166489,2.89166575670242,2.83824270963669,2.77290636301041,3.09282380342484,0.872896045446396,0.839021146297455,0.83992226421833,0.839798912405968,0.829209610819817,-7.532537e-06,74.54072,72.104675,65.75955,79.17366
85,1.09935349225998,1.28397265076637,1.26910424232483,1.24837493896484,1.32444852590561,2.18012499809265,2.89643144607544,2.83519077301025,2.73655652999878,3.06802034378052,0.87336802482605,0.840671092271805,0.840194463729858,0.840727314352989,0.827898740768433,-7.487368e-06,78.499054,72.70062,64.716095,90.23426
86,1.10027867555618,1.29025301337242,1.2674061357975,1.25087958574295,1.32321572303772,2.18237775564194,2.92250406742096,2.82751494646072,2.74938744306564,3.05813652276993,0.873703360557556,0.838129654526711,0.840117454528809,0.841337144374847,0.828515723347664,-1.1627097e-05,73.12557,70.190506,66.11978,82.62785
87,1.10329556465149,1.28723129630089,1.26360329985619,1.25164753198624,1.32165801525116,2.19344764947891,2.90572911500931,2.81277930736542,2.75243973731995,3.04827773571014,0.873917624354363,0.838337078690529,0.841920435428619,0.841805472970009,0.8253263682127,-1.2652017e-05,74.39203,74.045975,63.14898,81.20958
88,1.09843724966049,1.28454595804214,1.26851883530617,1.25814598798752,1.31621009111404,2.17825871706009,2.89717185497284,2.82639783620834,2.77276849746704,3.02624034881592,0.875066637992859,0.838622257113457,0.84097783267498,0.840685948729515,0.825908169150353,-1.0768417e-05,72.53581,70.06621,62.014454,87.55333
89,1.09973788261414,1.28068625926971,1.27354943752289,1.25901308655739,1.31802400946617,2.1850979924202,2.88507908582687,2.8535031080246,2.7788113951683,3.0463644862175,0.87324532866478,0.841220408678055,0.84019136428833,0.840332254767418,0.830633699893951,-1.1825468e-05,76.86863,67.70416,64.663956,80.92685
